loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
20.0,3.0,1.0,2.0,91.0,459.04,0.08,11.79,38.94,5411.84,0.15,300.66,15,0,3,0,14.0,19.0,59.0,32.0,5.0,0
9.0,2.0,1.0,2.0,16.0,55.35,0.24,4.2,13.18,232.47,0.02,12.92,6,0,1,0,6.0,5.0,9.0,7.0,3.0,0
30.0,11.0,6.0,6.0,149.0,787.52,0.04,24.0,32.81,18900.6,0.26,1050.03,25,0,3,0,16.0,23.0,80.0,69.0,21.0,0
47.0,5.0,1.0,3.0,113.0,609.33,0.05,20.45,29.79,12463.61,0.2,692.42,29,9,7,0,20.0,22.0,68.0,45.0,8.0,0
8.0,1.0,1.0,1.0,24.0,91.38,0.42,2.4,38.07,219.3,0.03,12.18,5,0,1,0,4.0,10.0,12.0,12.0,1.0,0
11.0,2.0,1.0,2.0,19.0,65.73,0.16,6.13,10.73,402.59,0.02,22.37,9,0,0,0,7.0,4.0,12.0,7.0,3.0,1
8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
37.0,5.0,1.0,4.0,147.0,765.79,0.05,21.68,35.33,16598.49,0.26,922.14,30,0,5,0,17.0,20.0,96.0,51.0,9.0,0
16.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
47.0,7.0,7.0,7.0,166.0,822.4,0.03,32.34,25.43,26599.39,0.27,1477.74,38,0,7,0,15.0,16.0,97.0,69.0,13.0,0
25.0,2.0,1.0,2.0,73.0,339.0,0.12,8.44,40.18,2860.33,0.11,158.91,17,4,2,0,9.0,16.0,43.0,30.0,3.0,1
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
15.0,2.0,1.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.06,85.22,9,0,3,0,11.0,11.0,27.0,16.0,3.0,0
18.0,3.0,1.0,2.0,51.0,239.72,0.12,8.43,28.43,2021.66,0.08,112.31,14,0,2,0,11.0,15.0,28.0,23.0,5.0,0
24.0,3.0,1.0,1.0,31.0,124.0,0.13,7.71,16.07,956.57,0.04,53.14,13,7,2,0,9.0,7.0,19.0,12.0,5.0,0
15.0,2.0,1.0,2.0,24.0,96.0,0.22,4.5,21.33,432.0,0.03,24.0,9,1,1,1,8.0,8.0,15.0,9.0,3.0,0
5.0,1.0,1.0,1.0,11.0,30.88,0.2,5.0,6.18,154.4,0.01,8.58,3,0,0,0,5.0,2.0,7.0,4.0,1.0,0
62.0,11.0,6.0,8.0,204.0,1200.06,0.04,23.78,50.46,28541.95,0.4,1585.66,50,1,9,0,22.0,37.0,124.0,80.0,21.0,1
12.0,2.0,1.0,2.0,27.0,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,3,0,9.0,8.0,14.0,13.0,3.0,0
112.0,8.0,1.0,7.0,602.0,3726.27,0.02,51.02,73.04,190109.0,1.24,10561.61,80,5,25,0,19.0,54.0,312.0,290.0,15.0,0
75.0,15.0,1.0,15.0,275.0,1510.26,0.05,21.68,69.67,32737.1,0.5,1818.73,61,6,6,0,11.0,34.0,141.0,134.0,29.0,0
141.0,17.0,1.0,15.0,475.0,3113.43,0.02,55.25,56.35,172016.99,1.04,9556.5,107,9,22,0,34.0,60.0,280.0,195.0,24.0,0
13.0,2.0,1.0,2.0,72.0,346.13,0.07,14.5,23.87,5018.88,0.12,278.83,6,4,0,0,14.0,14.0,43.0,29.0,3.0,0
29.0,4.0,1.0,3.0,98.0,494.35,0.05,18.82,26.26,9305.42,0.16,516.97,22,2,3,0,16.0,17.0,58.0,40.0,7.0,0
19.0,2.0,1.0,2.0,35.0,148.68,0.16,6.11,24.33,908.58,0.05,50.48,10,2,5,0,10.0,9.0,24.0,11.0,3.0,1
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2,0,0,0,8.0,7.0,9.0,7.0,3.0,0
8.0,2.0,1.0,1.0,17.0,58.81,0.14,7.0,8.4,411.67,0.02,22.87,6,0,0,0,7.0,4.0,9.0,8.0,3.0,0
7.0,2.0,1.0,1.0,19.0,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0,0,9.0,3.0,14.0,5.0,3.0,0
28.0,3.0,1.0,1.0,70.0,286.12,0.04,23.83,12.01,6819.25,0.1,378.85,20,2,2,0,11.0,6.0,44.0,26.0,5.0,0
16.0,2.0,1.0,1.0,32.0,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,8,0,5,0,14.0,8.0,21.0,11.0,3.0,0
25.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
12.0,2.0,1.0,2.0,17.0,62.91,0.29,3.5,17.97,220.18,0.02,12.23,9,0,1,0,7.0,6.0,11.0,6.0,3.0,0
33.0,1.0,1.0,1.0,85.0,384.5,0.08,13.29,28.93,5110.68,0.13,283.93,22,4,5,0,11.0,12.0,56.0,29.0,1.0,0
97.0,13.0,5.0,3.0,228.0,1016.75,0.01,70.78,14.37,71963.33,0.34,3997.96,74,12,1,8,13.0,9.0,130.0,98.0,25.0,0
23.0,5.0,1.0,2.0,55.0,241.58,0.06,17.06,14.16,4121.92,0.08,229.0,17,0,4,0,13.0,8.0,34.0,21.0,9.0,0
33.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1
58.0,5.0,1.0,1.0,46.0,184.0,0.08,13.33,13.8,2453.33,0.06,136.3,21,2,33,0,10.0,6.0,30.0,16.0,9.0,0
17.0,5.0,5.0,2.0,55.0,252.17,0.05,19.0,13.27,4791.29,0.08,266.18,13,0,2,0,16.0,8.0,36.0,19.0,9.0,0
54.0,8.0,3.0,5.0,198.0,1099.81,0.03,39.2,28.05,43117.5,0.37,2395.42,43,1,8,0,25.0,22.0,129.0,69.0,15.0,1
62.0,6.0,4.0,5.0,169.0,953.81,0.05,18.29,52.16,17443.19,0.32,969.07,47,4,9,0,17.0,33.0,98.0,71.0,11.0,1
24.0,1.0,1.0,1.0,75.0,375.0,0.15,6.65,56.37,2494.57,0.13,138.59,15,0,6,0,9.0,23.0,41.0,34.0,1.0,0
10.0,1.0,1.0,1.0,27.0,110.36,0.24,4.2,26.28,463.52,0.04,25.75,6,0,2,0,7.0,10.0,15.0,12.0,1.0,0
49.0,3.0,1.0,3.0,121.0,639.53,0.05,20.86,30.65,13343.0,0.21,741.28,33,2,4,8,17.0,22.0,67.0,54.0,5.0,1
24.0,4.0,3.0,2.0,82.0,439.32,0.08,12.52,35.08,5501.48,0.15,305.64,12,6,4,0,19.0,22.0,53.0,29.0,7.0,0
12.0,2.0,1.0,2.0,27.0,110.36,0.19,5.33,20.69,588.59,0.04,32.7,8,0,2,0,8.0,9.0,15.0,12.0,3.0,0
32.0,3.0,1.0,2.0,110.0,504.35,0.05,20.31,24.84,10242.1,0.17,569.01,18,8,4,0,11.0,13.0,62.0,48.0,5.0,0
30.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
30.0,6.0,5.0,5.0,76.0,380.0,0.05,21.19,17.93,8053.08,0.13,447.39,20,4,3,0,19.0,13.0,47.0,29.0,11.0,1
12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
14.0,3.0,1.0,3.0,33.0,109.62,0.07,14.0,7.83,1534.73,0.04,85.26,11,0,1,0,7.0,3.0,21.0,12.0,5.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,0
22.0,1.0,1.0,1.0,97.0,455.94,0.1,10.0,45.59,4559.43,0.15,253.3,12,0,7,0,8.0,18.0,52.0,45.0,1.0,0
18.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
41.0,10.0,10.0,4.0,120.0,638.63,0.03,28.72,22.23,18342.91,0.21,1019.05,32,0,5,0,22.0,18.0,73.0,47.0,19.0,1
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
5.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5.0,3.0,6.0,3.0,1.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6.0,2.0,7.0,2.0,1.0,0
56.0,15.0,5.0,5.0,125.0,655.99,0.05,19.02,34.48,12479.45,0.22,693.3,37,10,7,0,17.0,21.0,78.0,47.0,29.0,0
100.0,9.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,1
36.0,5.0,1.0,4.0,114.0,508.38,0.05,20.5,24.8,10421.69,0.17,578.98,32,0,0,0,11.0,11.0,73.0,41.0,9.0,0
71.0,3.0,1.0,3.0,67.0,358.96,0.08,13.33,26.92,4786.08,0.12,265.89,19,13,26,10,20.0,21.0,39.0,28.0,5.0,1
41.0,3.0,1.0,2.0,107.0,514.39,0.04,22.67,22.69,11659.44,0.17,647.75,27,0,11,0,16.0,12.0,73.0,34.0,5.0,0
22.0,5.0,1.0,4.0,62.0,276.48,0.06,16.0,17.28,4423.76,0.09,245.76,13,0,4,1,11.0,11.0,30.0,32.0,9.0,1
11.0,3.0,3.0,1.0,36.0,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10.0,9.0,21.0,15.0,5.0,0
31.0,7.0,5.0,3.0,85.0,417.09,0.05,19.0,21.95,7924.63,0.14,440.26,25,0,4,0,15.0,15.0,47.0,38.0,13.0,0
60.0,10.0,1.0,8.0,152.0,878.77,0.04,28.0,31.38,24605.47,0.29,1366.97,48,2,8,0,28.0,27.0,98.0,54.0,15.0,0
10.0,3.0,3.0,3.0,49.0,218.51,0.11,9.39,23.27,2051.59,0.07,113.98,8,0,0,0,13.0,9.0,36.0,13.0,5.0,0
5.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3.0,3.0,5.0,3.0,1.0,0
32.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
30.0,7.0,1.0,7.0,77.0,377.83,0.08,13.13,28.79,4959.03,0.13,275.5,27,0,1,0,14.0,16.0,47.0,30.0,8.0,0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3.0,4.0,5.0,4.0,1.0,0
123.0,2.0,1.0,2.0,661.0,4456.11,0.03,33.1,134.61,147512.6,1.49,8195.13,105,1,15,0,20.0,87.0,373.0,288.0,3.0,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
466.0,110.0,95.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,219.0,1
14.0,3.0,3.0,1.0,29.0,123.19,0.07,14.0,8.8,1724.66,0.04,95.81,10,1,1,0,14.0,5.0,19.0,10.0,5.0,0
22.0,1.0,1.0,1.0,93.0,426.4,0.09,11.0,38.76,4690.42,0.14,260.57,13,0,7,0,8.0,16.0,49.0,44.0,1.0,0
44.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,1
14.0,2.0,1.0,2.0,41.0,160.18,0.22,4.5,35.6,720.82,0.05,40.05,11,0,1,0,5.0,10.0,23.0,18.0,3.0,0
5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3,0,0,0,3.0,3.0,5.0,4.0,1.0,0
73.0,6.0,6.0,4.0,173.0,1004.67,0.04,23.0,43.68,23107.47,0.33,1283.75,53,8,9,0,23.0,33.0,107.0,66.0,11.0,0
24.0,11.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,0
30.0,6.0,3.0,1.0,63.0,276.72,0.04,23.0,12.03,6364.47,0.09,353.58,20,4,4,0,14.0,7.0,40.0,23.0,11.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,0
25.0,5.0,1.0,3.0,87.0,431.02,0.09,11.0,39.18,4741.17,0.14,263.4,18,0,5,0,11.0,20.0,47.0,40.0,9.0,0
112.0,44.0,43.0,43.0,591.0,3777.86,0.03,37.81,99.91,142850.32,1.26,7936.13,99,3,8,0,20.0,64.0,349.0,242.0,87.0,0
34.0,3.0,3.0,3.0,47.0,215.49,0.25,4.0,53.87,861.97,0.07,47.89,14,11,7,0,8.0,16.0,31.0,16.0,5.0,0
32.0,1.0,1.0,1.0,64.0,285.4,0.11,9.17,31.13,2616.2,0.1,145.34,17,7,6,0,10.0,12.0,42.0,22.0,1.0,0
17.0,2.0,1.0,2.0,33.0,142.62,0.14,7.33,19.45,1045.91,0.05,58.11,13,0,2,0,11.0,9.0,21.0,12.0,3.0,0
75.0,9.0,4.0,6.0,204.0,1139.33,0.03,30.33,37.56,34559.75,0.38,1919.99,45,14,14,0,21.0,27.0,126.0,78.0,17.0,1
26.0,4.0,1.0,4.0,79.0,357.36,0.05,20.18,17.71,7212.2,0.12,400.68,19,0,5,0,12.0,11.0,42.0,37.0,7.0,0
117.0,19.0,1.0,13.0,353.0,1981.99,0.02,55.81,35.51,110624.55,0.66,6145.81,84,3,4,24,22.0,27.0,216.0,137.0,37.0,0
5.0,1.0,1.0,1.0,17.0,56.47,0.38,2.67,21.18,150.59,0.02,8.37,3,0,0,0,4.0,6.0,9.0,8.0,1.0,0
40.0,5.0,1.0,5.0,80.0,407.0,0.12,8.61,47.28,3503.71,0.14,194.65,28,2,6,2,11.0,23.0,44.0,36.0,9.0,0
16.0,1.0,1.0,1.0,45.0,187.65,0.25,4.04,46.46,757.8,0.06,42.1,13,0,1,0,5.0,13.0,24.0,21.0,1.0,0
30.0,7.0,4.0,2.0,101.0,509.48,0.04,28.5,17.88,14520.29,0.17,806.68,24,0,3,1,19.0,14.0,59.0,42.0,13.0,0
7.0,3.0,1.0,2.0,19.0,76.0,0.15,6.67,11.4,506.67,0.03,28.15,5,0,0,0,10.0,6.0,11.0,8.0,5.0,0
41.0,10.0,3.0,9.0,95.0,508.97,0.06,17.62,28.89,8967.52,0.17,498.2,35,0,4,0,20.0,21.0,58.0,37.0,15.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
18.0,4.0,1.0,2.0,73.0,371.38,0.08,12.25,30.32,4549.46,0.12,252.75,15,0,1,0,14.0,20.0,38.0,35.0,7.0,0
63.0,19.0,13.0,12.0,256.0,1466.35,0.02,49.11,29.86,72013.96,0.49,4000.78,54,1,5,1,26.0,27.0,154.0,102.0,37.0,1
22.0,5.0,1.0,3.0,69.0,341.84,0.07,15.0,22.79,5127.59,0.11,284.87,16,0,3,0,15.0,16.0,37.0,32.0,9.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,1
198.0,23.0,15.0,11.0,703.0,4812.38,0.02,49.53,97.16,238361.32,1.6,13242.3,124,37,27,7,34.0,81.0,467.0,236.0,42.0,1
240.0,2.0,1.0,2.0,1331.0,9111.35,0.03,36.9,246.94,336181.92,3.04,18676.77,170,21,47,0,13.0,102.0,752.0,579.0,3.0,0
17.0,5.0,5.0,1.0,43.0,179.31,0.06,16.0,11.21,2868.91,0.06,159.38,14,0,3,0,12.0,6.0,27.0,16.0,9.0,0
30.0,3.0,1.0,3.0,74.0,373.29,0.09,11.05,33.77,4125.77,0.12,229.21,23,2,2,0,14.0,19.0,44.0,30.0,5.0,0
129.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,12.0,1
17.0,2.0,1.0,1.0,38.0,169.46,0.1,10.2,16.61,1728.48,0.06,96.03,11,0,4,0,13.0,8.0,23.0,18.0,5.0,1
50.0,6.0,1.0,2.0,109.0,580.09,0.08,12.67,45.8,7347.81,0.19,408.21,41,0,4,3,16.0,24.0,71.0,38.0,7.0,1
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
31.0,4.0,4.0,3.0,76.0,386.65,0.06,16.0,24.17,6186.35,0.13,343.69,18,4,7,0,17.0,17.0,44.0,32.0,7.0,0
20.0,3.0,1.0,1.0,31.0,118.03,0.11,9.0,13.11,1062.25,0.04,59.01,13,4,0,0,9.0,5.0,21.0,10.0,5.0,1
120.0,13.0,8.0,5.0,404.0,2701.35,0.04,25.94,104.15,70068.25,0.9,3892.68,90,10,19,1,22.0,81.0,213.0,191.0,25.0,0
47.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0
74.0,9.0,5.0,8.0,312.0,1989.01,0.04,26.83,74.12,53371.83,0.66,2965.1,63,1,6,2,23.0,60.0,172.0,140.0,17.0,1
20.0,10.0,6.0,7.0,77.0,338.21,0.05,22.0,15.37,7440.59,0.11,413.37,8,5,3,2,12.0,9.0,44.0,33.0,19.0,1
175.0,15.0,10.0,13.0,469.0,3052.16,0.02,42.1,72.5,128485.91,1.02,7138.11,105,30,28,10,29.0,62.0,289.0,180.0,28.0,0
14.0,3.0,1.0,2.0,56.0,274.79,0.11,8.79,31.25,2416.5,0.09,134.25,8,0,4,0,13.0,17.0,33.0,23.0,5.0,1
57.0,4.0,4.0,3.0,210.0,1020.18,0.02,55.96,18.23,57087.35,0.34,3171.52,39,4,12,0,17.0,12.0,131.0,79.0,7.0,0
30.0,4.0,4.0,4.0,74.0,370.0,0.1,9.6,38.54,3552.0,0.12,197.33,13,9,6,0,12.0,20.0,42.0,32.0,7.0,0
